,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bylevel,param_colsample_bytree,param_gamma,param_learning_rate,param_max_bin,param_max_delta_step,param_max_depth,param_min_child_weight,param_n_estimators,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,param_subsample,params
67,-0.15869915663633594,-0.157096678998377,-0.1581958551213922,-0.1581117176013026,-0.1579884135362433,-0.15801836418055007,0.0005204046875565693,78,582.8860318660736,2.6397802443292,3.74337158203125,0.3197148797794607,0.7990656105172426,0.6529164099116512,0.2005047702996674,0.5214594916718716,808,10,29,4,71,0.01,225.33362229592478,269.82113802445735,0.7830822549577113,"OrderedDict([('colsample_bylevel', 0.7990656105172426), ('colsample_bytree', 0.6529164099116512), ('gamma', 0.2005047702996674), ('learning_rate', 0.5214594916718716), ('max_bin', 808), ('max_delta_step', 10), ('max_depth', 29), ('min_child_weight', 4), ('n_estimators', 71), ('reg_alpha', 0.01), ('reg_lambda', 225.33362229592478), ('scale_pos_weight', 269.82113802445735), ('subsample', 0.7830822549577113)])"
68,-0.1571156728260177,-0.1557300960485941,-0.15575012931328344,-0.15739310698582976,-0.15675220962448275,-0.15654823968125678,0.0006904675420042771,19,492.6823154449463,1.8874318314425451,2.7482691764831544,0.5704721517940013,1.0,0.5439829354565051,0.001,0.47239200574524015,971,17,15,8,76,0.4874279303802702,238.81110599884687,120.27680368539035,0.9540127959595167,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5439829354565051), ('gamma', 0.001), ('learning_rate', 0.47239200574524015), ('max_bin', 971), ('max_delta_step', 17), ('max_depth', 15), ('min_child_weight', 8), ('n_estimators', 76), ('reg_alpha', 0.4874279303802702), ('reg_lambda', 238.81110599884687), ('scale_pos_weight', 120.27680368539035), ('subsample', 0.9540127959595167)])"
69,-0.1595451603974898,-0.1575493656799841,-0.15865494230964405,-0.16022768895751652,-0.16032899912248805,-0.15926122493493983,0.0010443041866612384,126,369.475799036026,1.9635341588441109,3.946409559249878,0.6725587108856937,0.6214502758443331,0.5364509525410268,0.13222072190011708,0.1712120797868816,670,8,46,4,93,0.697176461215272,229.75261218816271,405.91257518680385,0.4517346301328636,"OrderedDict([('colsample_bylevel', 0.6214502758443331), ('colsample_bytree', 0.5364509525410268), ('gamma', 0.13222072190011708), ('learning_rate', 0.1712120797868816), ('max_bin', 670), ('max_delta_step', 8), ('max_depth', 46), ('min_child_weight', 4), ('n_estimators', 93), ('reg_alpha', 0.697176461215272), ('reg_lambda', 229.75261218816271), ('scale_pos_weight', 405.91257518680385), ('subsample', 0.4517346301328636)])"
70,-0.1576207571287407,-0.15595177079823017,-0.15617475226334993,-0.15721479946864444,-0.1567772782042167,-0.15674787002121768,0.000623388565165076,25,809.2307282924652,6.497139646124803,3.702713871002197,0.7636576633909317,1.0,0.65344012132429,0.001,0.49977606426504023,781,5,36,10,74,0.2986705436831654,373.37802745023174,147.10455101056448,0.9850242573270601,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.65344012132429), ('gamma', 0.001), ('learning_rate', 0.49977606426504023), ('max_bin', 781), ('max_delta_step', 5), ('max_depth', 36), ('min_child_weight', 10), ('n_estimators', 74), ('reg_alpha', 0.2986705436831654), ('reg_lambda', 373.37802745023174), ('scale_pos_weight', 147.10455101056448), ('subsample', 0.9850242573270601)])"
71,-0.1952243261379838,-0.1914896355857698,-0.1937110954322295,-0.1993664826977954,-0.19828247968288032,-0.19561478384202052,0.0028977616046969652,263,36.43504843711853,0.24832948210595243,0.6976521492004395,0.023223313408945432,0.7029140862349896,0.10254283552366192,0.45686238173041316,0.5586726642334933,180,2,6,10,62,1.0,841.5771860955357,67.9102062938356,0.8835496790491549,"OrderedDict([('colsample_bylevel', 0.7029140862349896), ('colsample_bytree', 0.10254283552366192), ('gamma', 0.45686238173041316), ('learning_rate', 0.5586726642334933), ('max_bin', 180), ('max_delta_step', 2), ('max_depth', 6), ('min_child_weight', 10), ('n_estimators', 62), ('reg_alpha', 1.0), ('reg_lambda', 841.5771860955357), ('scale_pos_weight', 67.9102062938356), ('subsample', 0.8835496790491549)])"
72,-0.24195010621711113,-0.23833916722642934,-0.24097242212523992,-0.24150974256449145,-0.24313713003604487,-0.24118170649637924,0.00159031909213651,276,84.91332378387452,0.3042508009272867,0.4842994213104248,0.10538003697926021,0.30681876872485087,1.0,0.4718165940979325,0.32329584313096515,442,20,50,7,100,1.0,1000.0,0.01,0.01,"OrderedDict([('colsample_bylevel', 0.30681876872485087), ('colsample_bytree', 1.0), ('gamma', 0.4718165940979325), ('learning_rate', 0.32329584313096515), ('max_bin', 442), ('max_delta_step', 20), ('max_depth', 50), ('min_child_weight', 7), ('n_estimators', 100), ('reg_alpha', 1.0), ('reg_lambda', 1000.0), ('scale_pos_weight', 0.01), ('subsample', 0.01)])"
73,-0.15793004443439698,-0.15572970694629656,-0.15648780792062714,-0.15796269393907753,-0.15723034553031262,-0.15706811645084742,0.0008599552540309405,31,768.7127359867096,3.4364442532440207,1.9487105846405028,0.33588730222849833,1.0,0.8803532247995817,0.10880659164189319,0.49725195049680126,875,3,50,9,61,0.748376829867327,1000.0,378.7412312864704,0.8780892150311644,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.8803532247995817), ('gamma', 0.10880659164189319), ('learning_rate', 0.49725195049680126), ('max_bin', 875), ('max_delta_step', 3), ('max_depth', 50), ('min_child_weight', 9), ('n_estimators', 61), ('reg_alpha', 0.748376829867327), ('reg_lambda', 1000.0), ('scale_pos_weight', 378.7412312864704), ('subsample', 0.8780892150311644)])"
74,-0.16597152366111642,-0.16348821983932849,-0.16376582181668203,-0.16421127628223706,-0.16498398438511555,-0.1644841644875681,0.0008993850526404072,193,134.66398701667785,0.6058746300312202,0.7973432540893555,0.12503875980111587,0.5320160725735587,0.7635853793207578,0.47226826104500425,0.9517181131786001,1000,8,8,0,63,0.01,399.7952478839252,372.1950728630239,0.19414394511125055,"OrderedDict([('colsample_bylevel', 0.5320160725735587), ('colsample_bytree', 0.7635853793207578), ('gamma', 0.47226826104500425), ('learning_rate', 0.9517181131786001), ('max_bin', 1000), ('max_delta_step', 8), ('max_depth', 8), ('min_child_weight', 0), ('n_estimators', 63), ('reg_alpha', 0.01), ('reg_lambda', 399.7952478839252), ('scale_pos_weight', 372.1950728630239), ('subsample', 0.19414394511125055)])"
75,-0.16179563151396578,-0.16032811631746266,-0.16170189640256702,-0.16247479418484848,-0.16266629712608854,-0.16179334225032646,0.0008223969291505258,166,533.3101917743683,1.9093510461212113,2.0391420841217043,0.396593554838575,1.0,0.49999893414526697,0.382118222911876,0.9021990459583477,830,5,23,4,67,0.2660960082416052,280.7038116997909,111.2096345629137,0.8510064067595057,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.49999893414526697), ('gamma', 0.382118222911876), ('learning_rate', 0.9021990459583477), ('max_bin', 830), ('max_delta_step', 5), ('max_depth', 23), ('min_child_weight', 4), ('n_estimators', 67), ('reg_alpha', 0.2660960082416052), ('reg_lambda', 280.7038116997909), ('scale_pos_weight', 111.2096345629137), ('subsample', 0.8510064067595057)])"
76,-0.15802375494887272,-0.15620826880106498,-0.15712784199254834,-0.15841223683079977,-0.15778567489428058,-0.15751155182137735,0.0007738880694387898,49,718.3302877902985,4.368732133170494,3.09024338722229,0.3353409425405304,0.8551005219717573,0.7473554392133963,0.25707217889441164,0.2538490059686697,650,10,20,1,80,0.01,486.9035217099499,305.57024916516883,0.6290080982257289,"OrderedDict([('colsample_bylevel', 0.8551005219717573), ('colsample_bytree', 0.7473554392133963), ('gamma', 0.25707217889441164), ('learning_rate', 0.2538490059686697), ('max_bin', 650), ('max_delta_step', 10), ('max_depth', 20), ('min_child_weight', 1), ('n_estimators', 80), ('reg_alpha', 0.01), ('reg_lambda', 486.9035217099499), ('scale_pos_weight', 305.57024916516883), ('subsample', 0.6290080982257289)])"
77,-0.15922260624274637,-0.15674753268894476,-0.15733334168558147,-0.15861161573559726,-0.1588706979648971,-0.15815715521268747,0.0009504298985872399,81,709.8545552253723,1.6938833955180275,1.9923353672027588,0.43046725130044305,1.0,0.749148423760877,0.2517621143304006,0.6123327569621703,1000,16,47,10,82,1.0,559.1862559293673,202.26345023085892,0.5434107037570899,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.749148423760877), ('gamma', 0.2517621143304006), ('learning_rate', 0.6123327569621703), ('max_bin', 1000), ('max_delta_step', 16), ('max_depth', 47), ('min_child_weight', 10), ('n_estimators', 82), ('reg_alpha', 1.0), ('reg_lambda', 559.1862559293673), ('scale_pos_weight', 202.26345023085892), ('subsample', 0.5434107037570899)])"
78,-0.16817814509035023,-0.16677005819011748,-0.16781510853588102,-0.16774849829837885,-0.16973222553849385,-0.1680488028073866,0.0009623521572713407,216,987.3374197483063,4.247079631023647,5.199756813049317,1.0590418646218696,0.9357672963939276,0.7517697036976119,0.001,0.5432295204554826,985,4,31,5,72,0.01,40.42818104978146,217.09093091511244,1.0,"OrderedDict([('colsample_bylevel', 0.9357672963939276), ('colsample_bytree', 0.7517697036976119), ('gamma', 0.001), ('learning_rate', 0.5432295204554826), ('max_bin', 985), ('max_delta_step', 4), ('max_depth', 31), ('min_child_weight', 5), ('n_estimators', 72), ('reg_alpha', 0.01), ('reg_lambda', 40.42818104978146), ('scale_pos_weight', 217.09093091511244), ('subsample', 1.0)])"
79,-0.15634282150703196,-0.15513331171587266,-0.15556830528778237,-0.15676419121051466,-0.15644524104624227,-0.15605077069051818,0.0006040487120920814,5,793.3849446296692,1.390908377886178,2.607029151916504,0.5364772238329757,0.8583485207649623,0.8409534313050756,0.15873069620500257,0.43114315754040816,965,16,50,7,65,0.16051626981980913,663.0603509529126,134.9571993835968,1.0,"OrderedDict([('colsample_bylevel', 0.8583485207649623), ('colsample_bytree', 0.8409534313050756), ('gamma', 0.15873069620500257), ('learning_rate', 0.43114315754040816), ('max_bin', 965), ('max_delta_step', 16), ('max_depth', 50), ('min_child_weight', 7), ('n_estimators', 65), ('reg_alpha', 0.16051626981980913), ('reg_lambda', 663.0603509529126), ('scale_pos_weight', 134.9571993835968), ('subsample', 1.0)])"
80,-0.15873285346383062,-0.15676129634975955,-0.15775294327378517,-0.15882165564991596,-0.1587758175682652,-0.15816890932376795,0.0008083141002093124,82,615.1330097675324,4.1188003485403115,1.0572656631469726,0.2289746863535655,0.8529264553026413,0.9902170177500644,0.5,0.24375928625875007,917,18,50,7,50,0.01,504.0207236469902,374.9493466739847,0.9358779520367968,"OrderedDict([('colsample_bylevel', 0.8529264553026413), ('colsample_bytree', 0.9902170177500644), ('gamma', 0.5), ('learning_rate', 0.24375928625875007), ('max_bin', 917), ('max_delta_step', 18), ('max_depth', 50), ('min_child_weight', 7), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 504.0207236469902), ('scale_pos_weight', 374.9493466739847), ('subsample', 0.9358779520367968)])"
81,-0.16138157536857445,-0.16017173278352942,-0.1603822433803595,-0.16143298646052462,-0.1617137479519858,-0.16101645370746936,0.0006178689870685516,157,1280.07399020195,7.15576636567773,4.533442544937134,0.8568716347795613,1.0,0.8267594708758877,0.12833680362343824,0.8514685088152595,607,20,31,1,69,0.01,344.3175411481528,278.17271662799953,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.8267594708758877), ('gamma', 0.12833680362343824), ('learning_rate', 0.8514685088152595), ('max_bin', 607), ('max_delta_step', 20), ('max_depth', 31), ('min_child_weight', 1), ('n_estimators', 69), ('reg_alpha', 0.01), ('reg_lambda', 344.3175411481528), ('scale_pos_weight', 278.17271662799953), ('subsample', 1.0)])"
82,-0.17662329837862475,-0.17310083531587347,-0.1744276211328338,-0.17429198146354788,-0.17595090916452102,-0.174878927574989,0.0012571233358193575,240,52.20606107711792,0.22728308740297673,1.2537175178527833,0.07327664017853593,0.7588536537435193,0.1762431994819557,0.21315777498061275,0.7390498762167085,369,0,8,2,87,1.0,83.9786899525966,452.4063040523452,0.1238603720957659,"OrderedDict([('colsample_bylevel', 0.7588536537435193), ('colsample_bytree', 0.1762431994819557), ('gamma', 0.21315777498061275), ('learning_rate', 0.7390498762167085), ('max_bin', 369), ('max_delta_step', 0), ('max_depth', 8), ('min_child_weight', 2), ('n_estimators', 87), ('reg_alpha', 1.0), ('reg_lambda', 83.9786899525966), ('scale_pos_weight', 452.4063040523452), ('subsample', 0.1238603720957659)])"
83,-0.1610283836410658,-0.15914083900987605,-0.16080268930187355,-0.1609271515215585,-0.16043809148124566,-0.16046742964585953,0.000692694413092951,151,548.4585852622986,2.5766519129341154,4.163672208786011,0.25912295016139736,1.0,0.4154908805673284,0.23750595333900662,0.5744157784638698,897,17,36,3,63,0.45162671237874563,109.19125263677537,115.00193871987008,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.4154908805673284), ('gamma', 0.23750595333900662), ('learning_rate', 0.5744157784638698), ('max_bin', 897), ('max_delta_step', 17), ('max_depth', 36), ('min_child_weight', 3), ('n_estimators', 63), ('reg_alpha', 0.45162671237874563), ('reg_lambda', 109.19125263677537), ('scale_pos_weight', 115.00193871987008), ('subsample', 1.0)])"
84,-0.16638962562636303,-0.16330216654854124,-0.1660957658914479,-0.1660813052897015,-0.1669692864695976,-0.16576762522857857,0.001274006188324971,204,169.52220396995546,1.4508921507524755,3.026365327835083,0.27679058025542275,1.0,0.18977866208218258,0.001,0.8322585518664078,100,8,42,3,54,0.01,449.31744739061145,500.0,1.0,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.18977866208218258), ('gamma', 0.001), ('learning_rate', 0.8322585518664078), ('max_bin', 100), ('max_delta_step', 8), ('max_depth', 42), ('min_child_weight', 3), ('n_estimators', 54), ('reg_alpha', 0.01), ('reg_lambda', 449.31744739061145), ('scale_pos_weight', 500.0), ('subsample', 1.0)])"
85,-0.2781129213488505,-0.27276030686984193,-0.27609726307920796,-0.28277459414210415,-0.2844773298362583,-0.2788444531638166,0.004295909113604003,278,23.299759292602538,0.10166975999658921,0.668489408493042,0.03351485792337482,0.04814357770315055,0.08830044578208956,0.12407785040399587,0.4262142444447032,784,14,12,8,54,0.19389495782247249,447.5698914293691,243.08925667871634,0.15629492815756257,"OrderedDict([('colsample_bylevel', 0.04814357770315055), ('colsample_bytree', 0.08830044578208956), ('gamma', 0.12407785040399587), ('learning_rate', 0.4262142444447032), ('max_bin', 784), ('max_delta_step', 14), ('max_depth', 12), ('min_child_weight', 8), ('n_estimators', 54), ('reg_alpha', 0.19389495782247249), ('reg_lambda', 447.5698914293691), ('scale_pos_weight', 243.08925667871634), ('subsample', 0.15629492815756257)])"
86,-0.15786654261394328,-0.15589761310130879,-0.15692557845416186,-0.15726953602943156,-0.1574329939916147,-0.15707845113260557,0.0006634850407162426,32,208.66870245933532,0.6203303159079138,3.581690549850464,0.12343109142424363,0.7680970476897373,0.30555045140020065,0.18700826459826972,0.42816000781603236,240,0,11,0,100,0.7548408004796369,137.17812537134336,428.4606805949997,1.0,"OrderedDict([('colsample_bylevel', 0.7680970476897373), ('colsample_bytree', 0.30555045140020065), ('gamma', 0.18700826459826972), ('learning_rate', 0.42816000781603236), ('max_bin', 240), ('max_delta_step', 0), ('max_depth', 11), ('min_child_weight', 0), ('n_estimators', 100), ('reg_alpha', 0.7548408004796369), ('reg_lambda', 137.17812537134336), ('scale_pos_weight', 428.4606805949997), ('subsample', 1.0)])"
87,-0.1897595748014204,-0.18887314035182254,-0.19048383897970816,-0.19177763675731566,-0.1912021779194831,-0.19041926706887957,0.0010283952057082728,258,392.48001503944397,1.0588310167223036,5.621708488464355,0.2743751597685026,0.7657015312337135,0.42289865393877385,0.001,0.5002357408133699,818,5,14,2,100,0.6662980194420455,0.01,408.9983720628289,1.0,"OrderedDict([('colsample_bylevel', 0.7657015312337135), ('colsample_bytree', 0.42289865393877385), ('gamma', 0.001), ('learning_rate', 0.5002357408133699), ('max_bin', 818), ('max_delta_step', 5), ('max_depth', 14), ('min_child_weight', 2), ('n_estimators', 100), ('reg_alpha', 0.6662980194420455), ('reg_lambda', 0.01), ('scale_pos_weight', 408.9983720628289), ('subsample', 1.0)])"
88,-0.1661982751634615,-0.1630512471343528,-0.1657354036149648,-0.16724072507959742,-0.16644684565638074,-0.16573449239504506,0.0014276627617102321,203,525.6246130466461,5.609391497838028,4.344429445266724,0.6364343229553237,1.0,0.41850095760196376,0.36154626624798714,0.18159206357924126,776,5,47,6,56,0.5788190844453011,0.01,477.90574718722604,0.9974669875335999,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.41850095760196376), ('gamma', 0.36154626624798714), ('learning_rate', 0.18159206357924126), ('max_bin', 776), ('max_delta_step', 5), ('max_depth', 47), ('min_child_weight', 6), ('n_estimators', 56), ('reg_alpha', 0.5788190844453011), ('reg_lambda', 0.01), ('scale_pos_weight', 477.90574718722604), ('subsample', 0.9974669875335999)])"
89,-0.16028371342329098,-0.15784175223902547,-0.15979451506613496,-0.1597468359490798,-0.15939840164989094,-0.1594130426678998,0.0008347687964230841,130,121.69321370124817,0.3160520088368844,1.9474719524383546,0.06731289914138765,0.3676850233747102,0.5277704828463193,0.05157183893347951,0.502039047620685,857,17,16,7,56,0.249181986044236,284.82080663856027,45.7751217061749,0.6533762287498295,"OrderedDict([('colsample_bylevel', 0.3676850233747102), ('colsample_bytree', 0.5277704828463193), ('gamma', 0.05157183893347951), ('learning_rate', 0.502039047620685), ('max_bin', 857), ('max_delta_step', 17), ('max_depth', 16), ('min_child_weight', 7), ('n_estimators', 56), ('reg_alpha', 0.249181986044236), ('reg_lambda', 284.82080663856027), ('scale_pos_weight', 45.7751217061749), ('subsample', 0.6533762287498295)])"
90,-0.15823920537777036,-0.15586663728755185,-0.15681047854809735,-0.15829116150065037,-0.15804916894336896,-0.1574513258376884,0.0009597322252019768,43,360.2999106407166,1.2861103104761367,1.260632610321045,0.19882172573170573,1.0,0.6289417902213295,0.10487522882451682,0.4552714143460797,801,20,16,10,50,0.38524717215251086,549.7755317746488,0.01,0.8523833299207387,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.6289417902213295), ('gamma', 0.10487522882451682), ('learning_rate', 0.4552714143460797), ('max_bin', 801), ('max_delta_step', 20), ('max_depth', 16), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.38524717215251086), ('reg_lambda', 549.7755317746488), ('scale_pos_weight', 0.01), ('subsample', 0.8523833299207387)])"
91,-0.16103366699624003,-0.15817794407191418,-0.15943225610388875,-0.15983996783644885,-0.1594551631996706,-0.15958779926800587,0.0009147267390826832,133,180.73232588768005,0.5861621107224911,1.4061197757720947,0.16414757525923926,0.8271216800582367,0.3435100115183962,0.2294490174726497,0.3907335038587931,100,18,9,4,73,0.5248255403256211,0.01,164.90331064340333,0.8801563140921238,"OrderedDict([('colsample_bylevel', 0.8271216800582367), ('colsample_bytree', 0.3435100115183962), ('gamma', 0.2294490174726497), ('learning_rate', 0.3907335038587931), ('max_bin', 100), ('max_delta_step', 18), ('max_depth', 9), ('min_child_weight', 4), ('n_estimators', 73), ('reg_alpha', 0.5248255403256211), ('reg_lambda', 0.01), ('scale_pos_weight', 164.90331064340333), ('subsample', 0.8801563140921238)])"
92,-0.1756454038412134,-0.17268286753066098,-0.17467197338704454,-0.1748788510534053,-0.17508436144656395,-0.17459268902047512,0.0010085206835318925,238,146.41711835861207,0.5871197177915064,1.0845136165618896,0.06771622102749626,1.0,0.2339024590465194,0.46146627106753824,0.35790247913932116,308,20,13,5,80,0.01,565.4467604991753,0.01,0.21596081464889655,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.2339024590465194), ('gamma', 0.46146627106753824), ('learning_rate', 0.35790247913932116), ('max_bin', 308), ('max_delta_step', 20), ('max_depth', 13), ('min_child_weight', 5), ('n_estimators', 80), ('reg_alpha', 0.01), ('reg_lambda', 565.4467604991753), ('scale_pos_weight', 0.01), ('subsample', 0.21596081464889655)])"
93,-0.1579038691670285,-0.15588085364312104,-0.15771392984558963,-0.1581804867182577,-0.1584675800867503,-0.157629339549295,0.0009106201825628365,53,349.7386866092682,3.1344827169049916,2.0499316692352294,0.49097642508092987,1.0,0.5274773867568169,0.001,0.222977562716176,891,0,29,7,50,0.01,34.47771001895579,282.73238501146915,0.5669412004270088,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.5274773867568169), ('gamma', 0.001), ('learning_rate', 0.222977562716176), ('max_bin', 891), ('max_delta_step', 0), ('max_depth', 29), ('min_child_weight', 7), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 34.47771001895579), ('scale_pos_weight', 282.73238501146915), ('subsample', 0.5669412004270088)])"
94,-0.15973968400679173,-0.1577010790441343,-0.15948604342234932,-0.16012189297180124,-0.159200467084809,-0.15924983073444132,0.00083154356062642,125,164.92681937217714,2.1599226860962517,1.6078001976013183,0.32385688302331084,0.7091184102924636,0.4096279351666544,0.0949485084891386,0.4794080053671204,872,20,16,7,50,0.3859064804251744,106.78582811811964,323.0809418966008,0.6421940967485869,"OrderedDict([('colsample_bylevel', 0.7091184102924636), ('colsample_bytree', 0.4096279351666544), ('gamma', 0.0949485084891386), ('learning_rate', 0.4794080053671204), ('max_bin', 872), ('max_delta_step', 20), ('max_depth', 16), ('min_child_weight', 7), ('n_estimators', 50), ('reg_alpha', 0.3859064804251744), ('reg_lambda', 106.78582811811964), ('scale_pos_weight', 323.0809418966008), ('subsample', 0.6421940967485869)])"
95,-0.15684598953489232,-0.15547200947459533,-0.15657817873388816,-0.15683815018730674,-0.1571894025620532,-0.15658474341646253,0.0005892879203727883,20,340.6393704891205,2.1945691456466805,3.6492281436920164,0.29951628330334695,0.4842025441687156,0.6997209506702207,0.001,0.4830910499480419,1000,7,32,3,50,0.01,229.59332962519898,0.01,1.0,"OrderedDict([('colsample_bylevel', 0.4842025441687156), ('colsample_bytree', 0.6997209506702207), ('gamma', 0.001), ('learning_rate', 0.4830910499480419), ('max_bin', 1000), ('max_delta_step', 7), ('max_depth', 32), ('min_child_weight', 3), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 229.59332962519898), ('scale_pos_weight', 0.01), ('subsample', 1.0)])"
96,-0.16008081121720621,-0.15834839195636138,-0.15917753767080067,-0.1607692822518499,-0.16066587073954722,-0.1598083730832996,0.0009232951997878833,138,260.5942682266235,2.3313080101567745,1.5208053112030029,0.24255728522518696,1.0,0.322989213553498,0.25553256473591174,0.5172430879547008,489,19,15,7,65,0.45397045150630877,531.578824369305,114.6901020112045,0.7526229550190732,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.322989213553498), ('gamma', 0.25553256473591174), ('learning_rate', 0.5172430879547008), ('max_bin', 489), ('max_delta_step', 19), ('max_depth', 15), ('min_child_weight', 7), ('n_estimators', 65), ('reg_alpha', 0.45397045150630877), ('reg_lambda', 531.578824369305), ('scale_pos_weight', 114.6901020112045), ('subsample', 0.7526229550190732)])"
97,-0.16960452849661217,-0.16659091724827182,-0.16801056933469793,-0.1677512314926098,-0.16861424413086581,-0.16811429771276062,0.0009933804693828122,217,111.59173922538757,0.8023196002539164,1.2862473964691161,0.28400078284430624,0.3566059459257682,0.586630589106938,0.5,0.19869215168502347,100,6,43,10,50,0.6477781232470814,0.01,0.01,0.13801753174846842,"OrderedDict([('colsample_bylevel', 0.3566059459257682), ('colsample_bytree', 0.586630589106938), ('gamma', 0.5), ('learning_rate', 0.19869215168502347), ('max_bin', 100), ('max_delta_step', 6), ('max_depth', 43), ('min_child_weight', 10), ('n_estimators', 50), ('reg_alpha', 0.6477781232470814), ('reg_lambda', 0.01), ('scale_pos_weight', 0.01), ('subsample', 0.13801753174846842)])"
98,-0.158347939972628,-0.1562879494078756,-0.15725799048393155,-0.158373981383099,-0.15813830093990877,-0.15768122884344424,0.0008066836532220612,57,600.6863946437836,6.23694406119919,2.0018170833587647,0.39073284288428645,1.0,0.6418565387987394,0.2340458631546365,0.5072376137188459,452,20,16,10,88,0.6021027048766434,962.3245673783466,93.75706310353362,0.7065098037547238,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.6418565387987394), ('gamma', 0.2340458631546365), ('learning_rate', 0.5072376137188459), ('max_bin', 452), ('max_delta_step', 20), ('max_depth', 16), ('min_child_weight', 10), ('n_estimators', 88), ('reg_alpha', 0.6021027048766434), ('reg_lambda', 962.3245673783466), ('scale_pos_weight', 93.75706310353362), ('subsample', 0.7065098037547238)])"
99,-0.16975908850765004,-0.16750491566865,-0.16835594472515086,-0.17011212665358502,-0.17029971317777698,-0.16920635149779542,0.001089905297066549,224,425.34831714630127,2.9975998240582316,0.5847882270812989,0.18294675918008174,1.0,1.0,0.46236821104765957,0.27055674453942097,125,2,42,2,50,0.01,145.2515211495184,0.01,0.04945323603989126,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.46236821104765957), ('learning_rate', 0.27055674453942097), ('max_bin', 125), ('max_delta_step', 2), ('max_depth', 42), ('min_child_weight', 2), ('n_estimators', 50), ('reg_alpha', 0.01), ('reg_lambda', 145.2515211495184), ('scale_pos_weight', 0.01), ('subsample', 0.04945323603989126)])"
100,-0.16239235287397136,-0.1604324783824278,-0.16149579946287493,-0.16362244002185095,-0.16318489205946043,-0.1622255851953857,0.0011530048099800514,171,357.2870554924011,4.499651929209185,1.3185095310211181,0.2567539758151666,1.0,0.6194967892854084,0.001,0.24864534093207066,109,12,21,10,51,0.01,724.4324507265884,0.01,0.6944498879509209,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.6194967892854084), ('gamma', 0.001), ('learning_rate', 0.24864534093207066), ('max_bin', 109), ('max_delta_step', 12), ('max_depth', 21), ('min_child_weight', 10), ('n_estimators', 51), ('reg_alpha', 0.01), ('reg_lambda', 724.4324507265884), ('scale_pos_weight', 0.01), ('subsample', 0.6944498879509209)])"
101,-0.1635368302821321,-0.16342217680626223,-0.16480709270625993,-0.1651294313902488,-0.1637982684360597,-0.16413875789189109,0.0006956783381457254,190,544.9613119125366,2.6371158309397664,2.4533411026000977,0.5792665825444404,1.0,0.559773582731094,0.20379601390520347,0.9885841728253186,100,15,45,6,68,0.307227918495423,249.7859157251139,0.01,0.6841394619844553,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.559773582731094), ('gamma', 0.20379601390520347), ('learning_rate', 0.9885841728253186), ('max_bin', 100), ('max_delta_step', 15), ('max_depth', 45), ('min_child_weight', 6), ('n_estimators', 68), ('reg_alpha', 0.307227918495423), ('reg_lambda', 249.7859157251139), ('scale_pos_weight', 0.01), ('subsample', 0.6841394619844553)])"
102,-0.15824610927090205,-0.15637766377103507,-0.15716014917607593,-0.1587457213465414,-0.15807432681364808,-0.1577207897669162,0.0008449547947141635,61,840.2530791282654,2.6040445402096046,2.264344835281372,0.4604680127636338,0.6673260441753137,0.9388414173443027,0.366087852368593,0.22498652822159868,850,20,31,9,94,0.44314460578221215,1000.0,351.80566709688134,0.8985230283722673,"OrderedDict([('colsample_bylevel', 0.6673260441753137), ('colsample_bytree', 0.9388414173443027), ('gamma', 0.366087852368593), ('learning_rate', 0.22498652822159868), ('max_bin', 850), ('max_delta_step', 20), ('max_depth', 31), ('min_child_weight', 9), ('n_estimators', 94), ('reg_alpha', 0.44314460578221215), ('reg_lambda', 1000.0), ('scale_pos_weight', 351.80566709688134), ('subsample', 0.8985230283722673)])"
